ASSERTION	AAMEAAEEAAAAAAAAwFdABwAAAAAAAECPQA==
ASSERTION	AAMEAAEBBwAAAAAAAHCXQA==
ASSERTION	AAMDAAMFAAAAAAAAAFlA
RUN	performance.ExamplesScenario	examplesscenario	1615327533730	 	3.0.2
USER	posts	1	START	1615327534010	1615327534010
USER	posts	2	START	1615327534769	1615327534769
USER	posts	3	START	1615327534865	1615327534865
USER	posts	4	START	1615327534975	1615327534975
USER	posts	5	START	1615327535069	1615327535069
USER	posts	6	START	1615327535165	1615327535165
USER	posts	7	START	1615327535271	1615327535271
USER	posts	8	START	1615327535366	1615327535366
USER	posts	9	START	1615327535475	1615327535475
USER	posts	10	START	1615327535584	1615327535584
USER	posts	11	START	1615327535677	1615327535677
USER	posts	12	START	1615327535785	1615327535785
USER	posts	13	START	1615327535878	1615327535878
USER	posts	14	START	1615327535975	1615327535975
USER	posts	15	START	1615327536084	1615327536084
USER	posts	22	START	1615327536100	1615327536100
USER	posts	16	START	1615327536178	1615327536178
USER	posts	23	START	1615327536195	1615327536195
USER	posts	17	START	1615327536285	1615327536285
USER	posts	24	START	1615327536332	1615327536332
USER	posts	18	START	1615327536378	1615327536378
USER	posts	25	START	1615327536425	1615327536425
USER	posts	19	START	1615327536475	1615327536475
USER	posts	26	START	1615327536535	1615327536535
REQUEST	23		GET /users/{id}	1615327536234	1615327537744	OK	 
REQUEST	10		GET /users/{id}	1615327535744	1615327537744	OK	 
REQUEST	7		GET /users/{id}	1615327535743	1615327537744	OK	 
REQUEST	3		GET /users/{id}	1615327535742	1615327537744	OK	 
REQUEST	2		GET /users/{id}	1615327535744	1615327537745	OK	 
REQUEST	14		GET /users/{id}	1615327536038	1615327537744	OK	 
REQUEST	15		GET /users/{id}	1615327536119	1615327537744	OK	 
REQUEST	16		GET /users/{id}	1615327536213	1615327537744	OK	 
REQUEST	9		GET /users/{id}	1615327535743	1615327537744	OK	 
REQUEST	25		GET /users/{id}	1615327536448	1615327537744	OK	 
REQUEST	8		GET /users/{id}	1615327535743	1615327537744	OK	 
REQUEST	17		GET /users/{id}	1615327536313	1615327537744	OK	 
USER	posts	17	END	1615327536285	1615327537764
USER	posts	10	END	1615327535584	1615327537764
USER	posts	23	END	1615327536195	1615327537764
USER	posts	16	END	1615327536178	1615327537764
USER	posts	15	END	1615327536084	1615327537765
USER	posts	2	END	1615327534769	1615327537765
USER	posts	8	END	1615327535366	1615327537765
USER	posts	3	END	1615327534865	1615327537765
USER	posts	25	END	1615327536425	1615327537765
USER	posts	14	END	1615327535975	1615327537765
USER	posts	28	START	1615327537765	1615327537765
USER	posts	31	START	1615327537766	1615327537766
USER	posts	21	START	1615327537764	1615327537764
USER	posts	20	START	1615327537764	1615327537764
USER	posts	30	START	1615327537765	1615327537765
USER	posts	29	START	1615327537765	1615327537765
USER	posts	32	START	1615327537767	1615327537767
USER	posts	33	START	1615327537779	1615327537779
USER	posts	34	START	1615327537781	1615327537781
USER	posts	35	START	1615327537783	1615327537783
USER	posts	36	START	1615327537785	1615327537785
USER	posts	37	START	1615327537789	1615327537789
USER	posts	38	START	1615327537791	1615327537791
USER	posts	9	END	1615327535475	1615327537766
USER	posts	7	END	1615327535271	1615327537767
USER	posts	27	START	1615327537764	1615327537764
REQUEST	30		GET /users/{id}	1615327537822	1615327537867	OK	 
REQUEST	29		GET /users/{id}	1615327537830	1615327537868	OK	 
REQUEST	34		GET /users/{id}	1615327537846	1615327537882	OK	 
USER	posts	39	START	1615327537885	1615327537885
REQUEST	21		GET /users/{id}	1615327537862	1615327537912	OK	 
USER	posts	30	END	1615327537765	1615327537870
USER	posts	29	END	1615327537765	1615327537870
USER	posts	34	END	1615327537781	1615327537885
USER	posts	21	END	1615327537764	1615327537915
REQUEST	37		GET /users/{id}	1615327537902	1615327537942	OK	 
USER	posts	37	END	1615327537789	1615327537945
USER	posts	40	START	1615327537945	1615327537945
REQUEST	27		GET /users/{id}	1615327537914	1615327537958	OK	 
REQUEST	39		GET /users/{id}	1615327537925	1615327537958	OK	 
REQUEST	38		GET /users/{id}	1615327537899	1615327537958	OK	 
USER	posts	27	END	1615327537764	1615327537960
USER	posts	39	END	1615327537885	1615327537960
USER	posts	38	END	1615327537791	1615327537960
USER	posts	41	START	1615327538049	1615327538049
USER	posts	42	START	1615327538145	1615327538145
REQUEST	42		GET /users/{id}	1615327538194	1615327538219	OK	 
USER	posts	42	END	1615327538145	1615327538224
REQUEST	11		GET /users/{id}	1615327535743	1615327538231	OK	 
REQUEST	6		GET /users/{id}	1615327535743	1615327538231	OK	 
USER	posts	6	END	1615327535165	1615327538237
USER	posts	11	END	1615327535677	1615327538238
USER	posts	43	START	1615327538252	1615327538252
REQUEST	12		GET /users/{id}	1615327535824	1615327538268	OK	 
REQUEST	13		GET /users/{id}	1615327535916	1615327538268	OK	 
REQUEST	26		GET /users/{id}	1615327536559	1615327538268	OK	 
USER	posts	12	END	1615327535785	1615327538271
USER	posts	26	END	1615327536535	1615327538271
USER	posts	13	END	1615327535878	1615327538271
REQUEST	43		GET /users/{id}	1615327538279	1615327538298	OK	 
USER	posts	43	END	1615327538252	1615327538299
USER	posts	44	START	1615327538346	1615327538346
REQUEST	44		GET /users/{id}	1615327538405	1615327538424	OK	 
USER	posts	44	END	1615327538346	1615327538427
USER	posts	45	START	1615327538445	1615327538445
REQUEST	45		GET /users/{id}	1615327538467	1615327538487	OK	 
USER	posts	45	END	1615327538445	1615327538490
USER	posts	46	START	1615327538551	1615327538551
REQUEST	46		GET /users/{id}	1615327538569	1615327538598	OK	 
USER	posts	46	END	1615327538551	1615327538601
USER	posts	47	START	1615327538645	1615327538645
REQUEST	47		GET /users/{id}	1615327538668	1615327538696	OK	 
USER	posts	47	END	1615327538645	1615327538699
REQUEST	22		GET /users/{id}	1615327536141	1615327538754	OK	 
USER	posts	22	END	1615327536100	1615327538761
USER	posts	48	START	1615327538756	1615327538756
REQUEST	18		GET /users/{id}	1615327536422	1615327538783	OK	 
REQUEST	24		GET /users/{id}	1615327536360	1615327538784	OK	 
USER	posts	24	END	1615327536332	1615327538790
USER	posts	18	END	1615327536378	1615327538790
REQUEST	4		GET /users/{id}	1615327535743	1615327538799	OK	 
REQUEST	19		GET /users/{id}	1615327536502	1615327538799	OK	 
USER	posts	4	END	1615327534975	1615327538803
REQUEST	5		GET /users/{id}	1615327535743	1615327538799	OK	 
USER	posts	19	END	1615327536475	1615327538803
USER	posts	5	END	1615327535069	1615327538803
REQUEST	1		GET /users/{id}	1615327535743	1615327538806	OK	 
USER	posts	1	END	1615327534010	1615327538808
USER	posts	49	START	1615327538818	1615327538818
REQUEST	48		GET /users/{id}	1615327538813	1615327538860	OK	 
USER	posts	48	END	1615327538756	1615327538861
REQUEST	49		GET /users/{id}	1615327538844	1615327538868	OK	 
USER	posts	49	END	1615327538818	1615327538870
USER	posts	50	START	1615327538910	1615327538910
REQUEST	28		GET /users/{id}	1615327537839	1615327538914	OK	 
USER	posts	28	END	1615327537765	1615327538917
REQUEST	32		GET /users/{id}	1615327537844	1615327538919	OK	 
USER	posts	32	END	1615327537767	1615327538921
REQUEST	35		GET /users/{id}	1615327537858	1615327538928	OK	 
USER	posts	35	END	1615327537783	1615327538931
REQUEST	31		GET /users/{id}	1615327537847	1615327538940	OK	 
USER	posts	31	END	1615327537766	1615327538943
REQUEST	20		GET /users/{id}	1615327537830	1615327538947	OK	 
USER	posts	20	END	1615327537764	1615327538949
REQUEST	50		GET /users/{id}	1615327538946	1615327538964	OK	 
USER	posts	50	END	1615327538910	1615327538965
REQUEST	33		GET /users/{id}	1615327537865	1615327538965	OK	 
USER	posts	33	END	1615327537779	1615327538967
REQUEST	36		GET /users/{id}	1615327537875	1615327538966	OK	 
USER	posts	36	END	1615327537785	1615327538968
USER	posts	51	START	1615327539005	1615327539005
REQUEST	51		GET /users/{id}	1615327539024	1615327539053	OK	 
USER	posts	51	END	1615327539005	1615327539054
REQUEST	40		GET /users/{id}	1615327537972	1615327539060	OK	 
USER	posts	40	END	1615327537945	1615327539061
USER	posts	52	START	1615327539115	1615327539115
REQUEST	41		GET /users/{id}	1615327538089	1615327539152	OK	 
